203.889	2.9861e-08	
203.891	2.95573e-08	
203.893	3.03586e-08	
203.895	3.08706e-08	
203.896	2.94718e-08	
203.898	3.04324e-08	
203.9	3.07108e-08	
203.902	3.04571e-08	
203.904	2.98861e-08	
203.906	3.00288e-08	
203.908	2.99532e-08	
203.91	3.09881e-08	
203.912	3.04238e-08	
203.914	3.07198e-08	
203.916	3.03503e-08	
203.917	3.07319e-08	
203.919	3.05018e-08	
203.921	3.07003e-08	
203.923	2.98985e-08	
203.925	3.03744e-08	
203.927	2.97705e-08	
203.929	2.95215e-08	
203.931	2.96391e-08	
203.933	2.92663e-08	
203.935	2.93793e-08	
203.937	2.93322e-08	
203.938	2.9248e-08	
203.94	2.96462e-08	
203.942	2.97342e-08	
203.944	2.97471e-08	
203.946	2.99605e-08	
203.948	2.99858e-08	
203.95	2.99737e-08	
203.952	3.03146e-08	
203.954	2.98903e-08	
203.956	2.99642e-08	
203.957	2.96456e-08	
203.959	2.99171e-08	
203.961	2.96078e-08	
203.963	2.93258e-08	
203.965	3.03704e-08	
203.967	3.04178e-08	
203.969	3.05417e-08	
203.971	3.04212e-08	
203.973	3.06755e-08	
203.975	3.07924e-08	
203.977	2.96444e-08	
203.978	3.02121e-08	
203.98	2.99821e-08	
203.982	2.92828e-08	
203.984	2.94464e-08	
203.986	2.98852e-08	
203.988	2.96153e-08	
203.99	2.96556e-08	
203.992	2.97803e-08	
203.994	2.98792e-08	
203.996	3.07347e-08	
203.998	3.02872e-08	
203.999	3.06221e-08	
204.001	3.01372e-08	
204.003	3.06019e-08	
204.005	3.11643e-08	
204.007	3.11587e-08	
204.009	3.17265e-08	
204.011	3.08774e-08	
204.013	2.98139e-08	
204.015	3.02693e-08	
204.017	2.92197e-08	
204.019	3.00999e-08	
204.02	2.91327e-08	
204.022	3.01658e-08	
204.024	2.97733e-08	
204.026	3.01543e-08	
204.028	3.04746e-08	
204.03	3.11776e-08	
204.032	3.11372e-08	
204.034	3.14883e-08	
204.036	3.17223e-08	
204.038	3.0318e-08	
204.04	3.06732e-08	
204.041	3.09845e-08	
204.043	3.10952e-08	
204.045	3.05698e-08	
204.047	3.0601e-08	
204.049	3.02138e-08	
204.051	2.99486e-08	
204.053	3.00583e-08	
204.055	3.00395e-08	
204.057	3.02118e-08	
204.059	2.97786e-08	
204.061	2.99126e-08	
204.062	2.96513e-08	
204.064	2.91749e-08	
204.066	2.97589e-08	
204.068	2.98513e-08	
204.07	2.96221e-08	
204.072	3.0104e-08	
204.074	3.00227e-08	
204.076	2.93999e-08	
204.078	2.99437e-08	
204.08	3.07313e-08	
204.081	3.01732e-08	
204.083	2.98629e-08	
204.085	2.9648e-08	
204.087	3.00885e-08	
204.089	3.02045e-08	
204.091	3.06848e-08	
204.093	3.01042e-08	
204.095	3.03931e-08	
204.097	3.0385e-08	
204.099	3.0388e-08	
204.101	2.99602e-08	
204.102	2.97625e-08	
204.104	3.07404e-08	
204.106	3.01875e-08	
204.108	3.0402e-08	
204.11	3.0039e-08	
204.112	3.04662e-08	
204.114	3.0084e-08	
204.116	3.0245e-08	
204.118	2.98459e-08	
204.12	2.97865e-08	
204.122	3.00797e-08	
204.123	2.99352e-08	
204.125	2.99302e-08	
204.127	2.99716e-08	
204.129	2.97385e-08	
204.131	3.01303e-08	
204.133	3.05199e-08	
204.135	3.02794e-08	
204.137	3.02688e-08	
204.139	3.02215e-08	
204.141	3.0358e-08	
204.143	3.1119e-08	
204.144	3.03534e-08	
204.146	3.07244e-08	
204.148	3.0401e-08	
204.15	2.98774e-08	
204.152	3.02053e-08	
204.154	2.99525e-08	
204.156	2.95661e-08	
204.158	2.99925e-08	
204.16	2.96216e-08	
204.162	2.92958e-08	
204.164	2.95326e-08	
204.165	2.95008e-08	
204.167	2.95271e-08	
204.169	2.92673e-08	
204.171	2.98707e-08	
204.173	2.91381e-08	
204.175	3.02229e-08	
204.177	3.0082e-08	
204.179	2.98473e-08	
204.181	2.92254e-08	
204.183	2.95271e-08	
204.184	2.96275e-08	
204.186	2.99507e-08	
204.188	2.99598e-08	
204.19	2.94591e-08	
204.192	3.11385e-08	
204.194	3.04434e-08	
204.196	3.01921e-08	
204.198	3.03024e-08	
204.2	3.06235e-08	
204.202	2.93816e-08	
204.204	3.04912e-08	
204.205	2.96807e-08	
204.207	3.02493e-08	
204.209	3.02409e-08	
204.211	2.99343e-08	
204.213	3.06752e-08	
204.215	2.94766e-08	
204.217	3.06543e-08	
204.219	3.02799e-08	
204.221	3.02526e-08	
204.223	3.05492e-08	
204.225	3.01158e-08	
204.226	3.01688e-08	
204.228	2.98038e-08	
204.23	2.97886e-08	
204.232	3.00221e-08	
204.234	3.00073e-08	
204.236	3.01466e-08	
204.238	3.01503e-08	
204.24	3.02035e-08	
204.242	3.02294e-08	
204.244	2.97988e-08	
204.246	3.01883e-08	
204.247	3.04238e-08	
204.249	3.03563e-08	
204.251	2.99837e-08	
204.253	3.06906e-08	
204.255	3.04114e-08	
204.257	3.09431e-08	
204.259	3.07808e-08	
204.261	3.04911e-08	
204.263	3.03262e-08	
204.265	3.06147e-08	
204.267	3.00346e-08	
204.268	3.06824e-08	
204.27	3.04637e-08	
204.272	3.03659e-08	
204.274	3.03503e-08	
204.276	2.98462e-08	
204.278	3.04789e-08	
204.28	3.04769e-08	
204.282	2.94629e-08	
204.284	3.01266e-08	
204.286	2.94289e-08	
204.288	3.01722e-08	
204.289	2.96801e-08	
204.291	2.97511e-08	
204.293	2.99856e-08	
204.295	3.01935e-08	
204.297	2.98481e-08	
204.299	3.02202e-08	
204.301	3.01836e-08	
204.303	3.01544e-08	
204.305	3.00635e-08	
204.307	3.01813e-08	
204.308	3.11404e-08	
204.31	3.04569e-08	
204.312	3.04133e-08	
204.314	3.03753e-08	
204.316	3.06629e-08	
204.318	3.06391e-08	
204.32	3.08862e-08	
204.322	3.09914e-08	
204.324	3.15205e-08	
204.326	3.01579e-08	
204.328	3.02532e-08	
204.329	3.03364e-08	
204.331	3.038e-08	
204.333	3.02439e-08	
204.335	3.03516e-08	
204.337	3.06427e-08	
204.339	3.07973e-08	
204.341	3.04029e-08	
204.343	3.07362e-08	
204.345	3.06114e-08	
204.347	3.07178e-08	
204.349	3.0736e-08	
204.35	3.03758e-08	
204.352	2.97086e-08	
204.354	3.0062e-08	
204.356	2.98676e-08	
204.358	2.9761e-08	
204.36	3.04018e-08	
204.362	3.04602e-08	
204.364	2.98704e-08	
204.366	2.95916e-08	
204.368	2.93234e-08	
204.37	2.93265e-08	
204.371	2.99397e-08	
204.373	2.96497e-08	
204.375	2.98479e-08	
204.377	2.95875e-08	
204.379	2.92053e-08	
204.381	2.9381e-08	
204.383	2.95769e-08	
204.385	2.91796e-08	
204.387	2.93652e-08	
204.389	2.98075e-08	
204.391	3.00358e-08	
204.392	2.975e-08	
204.394	2.99702e-08	
204.396	2.96545e-08	
204.398	2.95479e-08	
204.4	2.96101e-08	
204.402	3.00438e-08	
204.404	2.95174e-08	
204.406	2.93361e-08	
204.408	2.98218e-08	
204.41	2.98139e-08	
204.411	2.9922e-08	
204.413	2.92256e-08	
204.415	3.00848e-08	
204.417	3.02575e-08	
204.419	2.98077e-08	
204.421	3.01693e-08	
204.423	3.01607e-08	
204.425	3.02304e-08	
204.427	2.97303e-08	
204.429	2.93729e-08	
204.431	2.97252e-08	
204.432	2.99061e-08	
204.434	2.95029e-08	
204.436	2.95723e-08	
204.438	2.96137e-08	
204.44	2.95993e-08	
204.442	2.99929e-08	
204.444	3.03333e-08	
204.446	2.9774e-08	
204.448	3.05003e-08	
204.45	3.02637e-08	
204.452	2.99442e-08	
204.453	2.978e-08	
204.455	2.98891e-08	
204.457	2.99982e-08	
204.459	3.00699e-08	
204.461	3.03616e-08	
204.463	3.06454e-08	
204.465	3.09602e-08	
204.467	3.11667e-08	
204.469	3.00894e-08	
204.471	3.04887e-08	
204.473	3.01049e-08	
204.474	3.0387e-08	
204.476	3.00715e-08	
204.478	3.04791e-08	
204.48	3.02732e-08	
204.482	3.05017e-08	
204.484	3.04589e-08	
204.486	2.9867e-08	
204.488	3.04022e-08	
204.49	3.03405e-08	
204.492	3.07724e-08	
204.494	2.9507e-08	
204.495	2.999e-08	
204.497	3.05957e-08	
204.499	3.09056e-08	
204.501	3.08712e-08	
204.503	2.97788e-08	
204.505	3.14173e-08	
204.507	3.05309e-08	
204.509	3.06966e-08	
204.511	3.03205e-08	
204.513	3.02374e-08	
204.515	2.99947e-08	
204.516	2.94651e-08	
204.518	2.95956e-08	
204.52	2.9382e-08	
204.522	2.89634e-08	
204.524	3.00271e-08	
204.526	2.96664e-08	
204.528	3.02982e-08	
204.53	3.02017e-08	
204.532	2.9571e-08	
204.534	3.0859e-08	
204.535	2.9553e-08	
204.537	2.95597e-08	
204.539	2.92513e-08	
204.541	3.04046e-08	
204.543	3.01919e-08	
204.545	3.15492e-08	
204.547	3.12022e-08	
204.549	3.0845e-08	
204.551	3.04416e-08	
204.553	3.18153e-08	
204.555	3.09099e-08	
204.556	2.91641e-08	
204.558	3.11871e-08	
204.56	2.85663e-08	
204.562	2.95249e-08	
204.564	3.18314e-08	
204.566	3.0915e-08	
204.568	3.0601e-08	
204.57	3.25457e-08	
204.572	2.90014e-08	
204.574	2.89995e-08	
204.576	2.92512e-08	
204.577	2.95541e-08	
204.579	2.79001e-08	
204.581	2.93511e-08	
204.583	3.00117e-08	
204.585	3.01222e-08	
204.587	2.95823e-08	
204.589	2.82711e-08	
204.591	3.03395e-08	
204.593	2.88316e-08	
204.595	3.0619e-08	
204.597	2.9234e-08	
204.598	2.96815e-08	
204.6	2.9411e-08	
204.602	2.93506e-08	
204.604	3.0209e-08	
204.606	2.92027e-08	
204.608	2.948e-08	
204.61	2.95412e-08	
204.612	2.94598e-08	
204.614	2.94078e-08	
204.616	2.94418e-08	
204.618	2.94876e-08	
204.619	2.90993e-08	
204.621	2.96244e-08	
204.623	3.01965e-08	
204.625	3.03502e-08	
204.627	3.02307e-08	
204.629	2.99795e-08	
204.631	3.0346e-08	
204.633	3.0769e-08	
204.635	2.97442e-08	
204.637	3.03545e-08	
204.638	3.03701e-08	
204.64	2.96269e-08	
204.642	2.98052e-08	
204.644	3.06351e-08	
204.646	3.01392e-08	
204.648	3.06244e-08	
204.65	3.07138e-08	
204.652	3.0616e-08	
204.654	3.07421e-08	
204.656	3.12424e-08	
204.658	3.03085e-08	
204.659	3.11063e-08	
204.661	3.05326e-08	
204.663	3.03758e-08	
204.665	2.97062e-08	
204.667	2.93694e-08	
204.669	3.09366e-08	
204.671	2.99055e-08	
204.673	2.90418e-08	
204.675	3.02025e-08	
204.677	3.0719e-08	
204.679	2.9497e-08	
204.68	2.92071e-08	
204.682	2.97286e-08	
204.684	2.88574e-08	
204.686	2.934e-08	
204.688	2.93613e-08	
204.69	2.93801e-08	
204.692	2.97873e-08	
204.694	2.93263e-08	
204.696	2.93243e-08	
204.698	3.0175e-08	
204.7	3.01578e-08	
204.701	3.00984e-08	
204.703	2.97618e-08	
204.705	3.07885e-08	
204.707	3.04822e-08	
204.709	3.01473e-08	
204.711	2.95854e-08	
204.713	3.02245e-08	
204.715	3.04834e-08	
204.717	2.99329e-08	
204.719	3.07728e-08	
204.721	3.0119e-08	
204.722	3.00775e-08	
204.724	2.98521e-08	
204.726	3.07323e-08	
204.728	3.00942e-08	
204.73	2.97182e-08	
204.732	2.96759e-08	
204.734	2.93579e-08	
204.736	3.05357e-08	
204.738	3.02259e-08	
204.74	2.98968e-08	
204.741	3.09743e-08	
204.743	3.01969e-08	
204.745	3.07888e-08	
204.747	2.97081e-08	
204.749	3.00236e-08	
204.751	2.98222e-08	
204.753	2.99468e-08	
204.755	3.00162e-08	
204.757	2.98929e-08	
204.759	3.00529e-08	
204.761	2.95937e-08	
204.762	2.97157e-08	
204.764	2.9727e-08	
204.766	3.01049e-08	
204.768	3.02357e-08	
204.77	2.95185e-08	
204.772	2.9919e-08	
204.774	3.0492e-08	
204.776	3.01754e-08	
204.778	3.02913e-08	
204.78	2.99025e-08	
204.782	3.0422e-08	
204.783	3.0326e-08	
204.785	3.04905e-08	
204.787	3.07887e-08	
204.789	3.01752e-08	
204.791	3.04773e-08	
204.793	3.06402e-08	
204.795	3.04167e-08	
204.797	3.04583e-08	
204.799	3.04681e-08	
204.801	3.01922e-08	
204.803	2.99161e-08	
204.804	3.04169e-08	
204.806	2.96218e-08	
204.808	2.97316e-08	
204.81	3.04539e-08	
204.812	2.99116e-08	
204.814	2.8666e-08	
204.816	2.9919e-08	
204.818	3.02508e-08	
204.82	2.95202e-08	
204.822	3.01263e-08	
204.824	2.96201e-08	
204.825	2.99404e-08	
204.827	2.98931e-08	
204.829	3.09044e-08	
204.831	2.98073e-08	
204.833	3.04165e-08	
204.835	3.04758e-08	
204.837	3.07962e-08	
204.839	3.03703e-08	
204.841	3.03822e-08	
204.843	3.05083e-08	
204.845	3.03859e-08	
204.846	3.03249e-08	
204.848	3.05667e-08	
204.85	3.02715e-08	
204.852	3.02101e-08	
204.854	2.98791e-08	
204.856	2.9769e-08	
204.858	2.99849e-08	
204.86	2.96175e-08	
204.862	2.99942e-08	
204.864	2.99816e-08	
204.865	3.05962e-08	
204.867	3.06959e-08	
204.869	3.02787e-08	
204.871	2.98901e-08	
204.873	2.99391e-08	
204.875	2.98878e-08	
204.877	2.99831e-08	
204.879	2.9808e-08	
204.881	2.97505e-08	
204.883	2.97171e-08	
204.885	2.98818e-08	
204.886	2.96631e-08	
204.888	2.97096e-08	
204.89	2.99005e-08	
204.892	2.9866e-08	
204.894	2.99518e-08	
204.896	3.02093e-08	
204.898	2.99879e-08	
204.9	3.03472e-08	
204.902	3.00203e-08	
204.904	3.00569e-08	
204.906	2.98742e-08	
204.907	3.02414e-08	
204.909	2.99301e-08	
204.911	3.00163e-08	
204.913	3.0088e-08	
204.915	2.93788e-08	
204.917	3.00374e-08	
204.919	2.97036e-08	
204.921	2.94732e-08	
204.923	2.9357e-08	
204.925	2.91736e-08	
204.927	3.00817e-08	
204.928	2.88102e-08	
204.93	2.92908e-08	
204.932	3.03666e-08	
204.934	3.06765e-08	
204.936	2.97223e-08	
204.938	2.92905e-08	
204.94	2.87822e-08	
204.942	2.97892e-08	
204.944	2.95597e-08	
204.946	3.01401e-08	
204.948	2.95501e-08	
204.949	3.03504e-08	
204.951	3.00956e-08	
204.953	2.97381e-08	
204.955	2.96847e-08	
204.957	2.94038e-08	
204.959	3.08235e-08	
204.961	2.97981e-08	
204.963	3.05883e-08	
204.965	3.09126e-08	
204.967	3.02972e-08	
204.968	3.03938e-08	
204.97	3.06394e-08	
204.972	3.09961e-08	
204.974	3.0011e-08	
204.976	3.06576e-08	
204.978	3.05823e-08	
204.98	3.09955e-08	
204.982	3.0056e-08	
204.984	3.10817e-08	
204.986	3.02511e-08	
204.988	3.09539e-08	
204.989	2.97641e-08	
204.991	3.00298e-08	
204.993	2.98278e-08	
204.995	3.02329e-08	
204.997	2.99579e-08	
204.999	3.04618e-08	
205.001	3.00326e-08	
205.003	3.04869e-08	
205.005	3.05998e-08	
205.007	3.11632e-08	
205.009	3.06106e-08	
205.01	3.0778e-08	
205.012	3.12192e-08	
205.014	3.07823e-08	
205.016	3.01706e-08	
205.018	3.05315e-08	
205.02	3.06775e-08	
205.022	3.01995e-08	
205.024	2.99575e-08	
205.026	2.96426e-08	
205.028	3.02231e-08	
205.03	2.97819e-08	
205.031	2.96262e-08	
205.033	2.96997e-08	
205.035	3.0382e-08	
205.037	2.9585e-08	
205.039	2.98611e-08	
205.041	3.02163e-08	
205.043	3.02228e-08	
205.045	3.04649e-08	
205.047	3.05652e-08	
205.049	3.0473e-08	
205.051	3.07773e-08	
205.052	3.15597e-08	
205.054	3.04407e-08	
205.056	3.04068e-08	
205.058	3.034e-08	
205.06	3.06994e-08	
205.062	3.00629e-08	
205.064	3.01665e-08	
205.066	3.11105e-08	
205.068	3.01635e-08	
205.07	3.08029e-08	
205.072	2.98074e-08	
205.073	3.0713e-08	
205.075	2.99247e-08	
205.077	2.92254e-08	
205.079	2.99906e-08	
205.081	2.97807e-08	
205.083	2.96469e-08	
205.085	2.95674e-08	
205.087	2.98318e-08	
205.089	2.9854e-08	
205.091	2.98984e-08	
205.092	2.98654e-08	
205.094	3.01995e-08	
205.096	2.94312e-08	
205.098	2.99071e-08	
205.1	2.98137e-08	
205.102	2.97617e-08	
205.104	2.99417e-08	
205.106	3.02322e-08	
205.108	3.01954e-08	
205.11	2.98257e-08	
205.112	3.00369e-08	
205.113	3.01202e-08	
205.115	2.97823e-08	
205.117	2.96924e-08	
205.119	2.96635e-08	
205.121	3.00066e-08	
205.123	2.97801e-08	
205.125	2.91233e-08	
205.127	2.90453e-08	
205.129	2.97573e-08	
205.131	2.95579e-08	
205.133	2.9512e-08	
205.134	2.99154e-08	
205.136	3.00774e-08	
205.138	3.02446e-08	
205.14	3.03167e-08	
205.142	3.05493e-08	
205.144	3.03642e-08	
205.146	3.03613e-08	
205.148	3.06335e-08	
205.15	3.05943e-08	
205.152	3.01565e-08	
205.154	3.03586e-08	
205.155	3.04127e-08	
205.157	3.00556e-08	
205.159	3.07011e-08	
205.161	3.02643e-08	
205.163	3.07197e-08	
205.165	3.01871e-08	
205.167	3.03804e-08	
205.169	3.0326e-08	
205.171	3.00645e-08	
205.173	3.06211e-08	
205.175	3.00167e-08	
205.176	3.04697e-08	
205.178	3.03495e-08	
205.18	3.00524e-08	
205.182	2.99698e-08	
205.184	3.07293e-08	
205.186	3.04601e-08	
205.188	2.99967e-08	
205.19	3.03081e-08	
205.192	3.03821e-08	
205.194	3.02985e-08	
205.195	3.04246e-08	
205.197	3.01836e-08	
205.199	3.07979e-08	
205.201	3.03629e-08	
205.203	2.99718e-08	
205.205	2.97471e-08	
205.207	3.0371e-08	
205.209	2.95753e-08	
205.211	2.98183e-08	
205.213	2.97775e-08	
205.215	2.92633e-08	
205.216	2.94713e-08	
205.218	2.98078e-08	
205.22	2.99853e-08	
205.222	3.01971e-08	
205.224	3.00181e-08	
205.226	2.97838e-08	
205.228	3.01308e-08	
205.23	3.02612e-08	
205.232	3.032e-08	
205.234	3.06372e-08	
205.236	3.05853e-08	
205.237	3.04518e-08	
205.239	2.99041e-08	
205.241	3.04679e-08	
205.243	3.03149e-08	
205.245	3.0282e-08	
205.247	2.98937e-08	
205.249	2.96777e-08	
205.251	2.9948e-08	
205.253	2.97914e-08	
205.255	2.97846e-08	
205.257	2.96338e-08	
205.258	2.95582e-08	
205.26	2.95842e-08	
205.262	2.93681e-08	
205.264	2.97117e-08	
205.266	2.99749e-08	
205.268	2.94766e-08	
205.27	2.98463e-08	
205.272	2.9943e-08	
205.274	2.95063e-08	
205.276	2.97293e-08	
205.278	2.96188e-08	
205.279	2.94509e-08	
205.281	2.98533e-08	
205.283	2.9791e-08	
205.285	3.00481e-08	
205.287	2.98918e-08	
205.289	3.0954e-08	
205.291	2.97218e-08	
205.293	3.04014e-08	
205.295	3.04204e-08	
205.297	3.08089e-08	
205.299	2.97708e-08	
205.3	3.17502e-08	
205.302	3.09981e-08	
205.304	3.15573e-08	
205.306	3.03811e-08	
205.308	3.02664e-08	
205.31	3.00204e-08	
205.312	3.04074e-08	
205.314	3.04545e-08	
205.316	3.02328e-08	
205.318	2.99318e-08	
205.319	3.03421e-08	
205.321	2.99769e-08	
205.323	3.05122e-08	
205.325	3.04032e-08	
205.327	3.04366e-08	
205.329	3.03409e-08	
205.331	3.07147e-08	
205.333	3.0055e-08	
205.335	3.04302e-08	
205.337	3.07569e-08	
205.339	3.08188e-08	
205.34	3.06034e-08	
205.342	3.06592e-08	
205.344	3.05126e-08	
205.346	3.05625e-08	
205.348	3.03712e-08	
205.35	3.08129e-08	
205.352	3.03569e-08	
205.354	3.06989e-08	
205.356	3.03636e-08	
205.358	3.04966e-08	
205.36	3.0774e-08	
205.361	3.08754e-08	
205.363	3.01094e-08	
205.365	3.06366e-08	
205.367	3.04902e-08	
205.369	3.10951e-08	
205.371	3.02191e-08	
205.373	3.03752e-08	
205.375	3.04587e-08	
205.377	3.11645e-08	
205.379	3.08105e-08	
205.381	3.06007e-08	
205.382	3.08728e-08	
205.384	3.06934e-08	
205.386	3.05492e-08	
205.388	3.03428e-08	
205.39	3.01989e-08	
205.392	3.03175e-08	
205.394	3.04328e-08	
205.396	3.03919e-08	
205.398	3.04618e-08	
205.4	3.04862e-08	
205.402	3.02516e-08	
205.403	3.07193e-08	
205.405	3.01822e-08	
205.407	3.02144e-08	
205.409	2.97896e-08	
205.411	2.96688e-08	
205.413	2.97235e-08	
205.415	3.01706e-08	
205.417	3.0186e-08	
205.419	3.00608e-08	
205.421	2.95876e-08	
205.422	2.9671e-08	
205.424	2.96093e-08	
205.426	2.96687e-08	
205.428	2.96151e-08	
205.43	3.02652e-08	
205.432	2.99987e-08	
205.434	2.97519e-08	
205.436	3.00653e-08	
205.438	3.01478e-08	
205.44	2.98376e-08	
205.442	2.97165e-08	
205.443	2.94375e-08	
205.445	2.9255e-08	
205.447	2.9851e-08	
205.449	3.01978e-08	
205.451	3.05011e-08	
205.453	3.07394e-08	
205.455	2.99675e-08	
205.457	3.04116e-08	
205.459	3.04733e-08	
205.461	3.03405e-08	
205.463	3.02489e-08	
205.464	2.99368e-08	
205.466	3.0063e-08	
205.468	3.01276e-08	
205.47	3.00856e-08	
205.472	3.04684e-08	
205.474	3.02179e-08	
205.476	3.10056e-08	
205.478	3.09105e-08	
205.48	3.07095e-08	
205.482	3.06243e-08	
205.484	3.00603e-08	
205.485	2.98784e-08	
205.487	3.00123e-08	
205.489	2.98656e-08	
205.491	3.00139e-08	
205.493	2.99896e-08	
205.495	2.95065e-08	
205.497	2.99437e-08	
205.499	2.98835e-08	
205.501	2.98194e-08	
205.503	3.02489e-08	
205.505	2.97039e-08	
205.506	3.02516e-08	
205.508	3.04434e-08	
205.51	3.0101e-08	
205.512	2.99747e-08	
205.514	3.01886e-08	
205.516	3.06458e-08	
205.518	3.04517e-08	
205.52	3.05734e-08	
205.522	3.01583e-08	
205.524	3.01884e-08	
205.526	3.04456e-08	
205.527	2.99398e-08	
205.529	3.0542e-08	
205.531	3.03645e-08	
205.533	3.03044e-08	
205.535	2.986e-08	
205.537	2.98634e-08	
205.539	3.02069e-08	
205.541	3.00268e-08	
205.543	3.15145e-08	
205.545	3.01781e-08	
205.546	3.08623e-08	
205.548	2.96533e-08	
205.55	3.0815e-08	
205.552	3.16992e-08	
205.554	3.14156e-08	
205.556	3.16516e-08	
205.558	3.1579e-08	
205.56	3.07565e-08	
205.562	3.16407e-08	
205.564	3.11025e-08	
205.566	2.96254e-08	
205.567	3.01364e-08	
205.569	3.00734e-08	
205.571	2.98872e-08	
205.573	3.0164e-08	
205.575	3.01826e-08	
205.577	3.07731e-08	
205.579	3.01886e-08	
205.581	3.01189e-08	
205.583	2.99636e-08	
205.585	2.97843e-08	
205.587	2.99051e-08	
205.588	2.96702e-08	
205.59	2.97809e-08	
205.592	2.95821e-08	
205.594	3.00086e-08	
205.596	3.01433e-08	
205.598	2.95312e-08	
205.6	2.9662e-08	
205.602	3.05059e-08	
205.604	3.01859e-08	
205.606	3.0137e-08	
205.608	3.05606e-08	
205.609	3.04402e-08	
205.611	3.04207e-08	
205.613	3.0949e-08	
205.615	3.02879e-08	
205.617	3.11628e-08	
205.619	3.08502e-08	
205.621	3.1125e-08	
205.623	3.13236e-08	
205.625	3.05641e-08	
205.627	3.09414e-08	
205.629	3.09672e-08	
205.63	3.05748e-08	
205.632	3.07141e-08	
205.634	3.04607e-08	
205.636	3.03462e-08	
205.638	3.04557e-08	
205.64	3.03107e-08	
205.642	3.04544e-08	
205.644	3.03532e-08	
205.646	3.02166e-08	
205.648	3.08243e-08	
205.649	3.05595e-08	
205.651	2.98786e-08	
205.653	3.00513e-08	
205.655	3.00847e-08	
205.657	3.04915e-08	
205.659	3.06513e-08	
205.661	3.09593e-08	
205.663	3.07871e-08	
205.665	3.05647e-08	
205.667	2.96091e-08	
205.669	3.05168e-08	
205.67	3.0263e-08	
205.672	2.95212e-08	
205.674	2.99334e-08	
205.676	3.03167e-08	
205.678	2.9876e-08	
205.68	2.9543e-08	
205.682	2.93135e-08	
205.684	3.0032e-08	
205.686	3.0101e-08	
205.688	2.96489e-08	
205.69	2.99637e-08	
205.691	2.99351e-08	
205.693	3.00746e-08	
205.695	3.02066e-08	
205.697	2.93876e-08	
205.699	3.05161e-08	
205.701	3.00032e-08	
205.703	3.1328e-08	
205.705	3.11641e-08	
205.707	2.96466e-08	
205.709	3.05768e-08	
205.711	2.98063e-08	
205.712	2.92481e-08	
205.714	3.04019e-08	
205.716	2.97526e-08	
205.718	3.0028e-08	
205.72	3.02292e-08	
205.722	3.01563e-08	
205.724	2.98934e-08	
205.726	3.00789e-08	
205.728	3.03692e-08	
205.73	3.01453e-08	
205.732	3.0296e-08	
205.733	3.04002e-08	
205.735	2.96711e-08	
205.737	2.97463e-08	
205.739	3.01181e-08	
205.741	2.96068e-08	
205.743	2.97504e-08	
205.745	2.98789e-08	
205.747	3.04599e-08	
205.749	3.03957e-08	
205.751	3.08677e-08	
205.753	2.99664e-08	
205.754	3.00245e-08	
205.756	3.0036e-08	
205.758	2.97946e-08	
205.76	2.96534e-08	
205.762	2.97769e-08	
205.764	3.03611e-08	
205.766	3.04065e-08	
205.768	3.01893e-08	
205.77	3.06219e-08	
205.772	3.02286e-08	
205.773	3.05735e-08	
205.775	3.01094e-08	
205.777	2.99037e-08	
205.779	2.97521e-08	
205.781	2.99581e-08	
205.783	2.97601e-08	
205.785	3.01291e-08	
205.787	3.05882e-08	
205.789	3.02607e-08	
205.791	2.97861e-08	
205.793	2.99338e-08	
205.794	3.07304e-08	
205.796	2.94072e-08	
205.798	3.01591e-08	
205.8	2.9457e-08	
205.802	3.02106e-08	
205.804	2.94565e-08	
205.806	2.98698e-08	
205.808	2.92424e-08	
205.81	2.96364e-08	
205.812	2.92525e-08	
205.814	3.00563e-08	
205.815	2.96386e-08	
205.817	2.94607e-08	
205.819	2.93991e-08	
205.821	2.97699e-08	
205.823	2.97078e-08	
205.825	2.9832e-08	
205.827	2.98329e-08	
205.829	3.01365e-08	
205.831	2.98513e-08	
205.833	3.00856e-08	
205.835	3.07014e-08	
205.836	3.03472e-08	
205.838	2.9846e-08	
205.84	3.07195e-08	
205.842	3.01713e-08	
205.844	3.03298e-08	
205.846	3.04794e-08	
205.848	3.0327e-08	
205.85	3.03073e-08	
205.852	3.0849e-08	
205.854	3.05346e-08	
205.856	3.06135e-08	
205.857	3.02902e-08	
205.859	3.02033e-08	
205.861	3.05058e-08	
205.863	3.01908e-08	
205.865	3.03788e-08	
205.867	2.98799e-08	
205.869	2.98421e-08	
205.871	2.98911e-08	
205.873	2.96707e-08	
205.875	2.96452e-08	
205.876	2.97059e-08	
205.878	2.93686e-08	
205.88	2.99271e-08	
205.882	2.93005e-08	
205.884	2.98898e-08	
205.886	2.99329e-08	
205.888	2.97883e-08	
205.89	2.94897e-08	
205.892	2.99206e-08	
205.894	2.9708e-08	
205.896	2.98015e-08	
205.897	2.9834e-08	
205.899	3.00042e-08	
205.901	2.98108e-08	
205.903	2.99702e-08	
205.905	2.9901e-08	
205.907	3.01393e-08	
205.909	2.98068e-08	
205.911	2.97802e-08	
205.913	2.97285e-08	
205.915	2.95252e-08	
205.917	3.01444e-08	
205.918	2.99368e-08	
205.92	3.04012e-08	
205.922	3.02167e-08	
205.924	2.98143e-08	
205.926	3.00284e-08	
205.928	3.05623e-08	
205.93	3.02177e-08	
205.932	2.99073e-08	
205.934	2.99075e-08	
205.936	2.97319e-08	
205.938	3.03258e-08	
205.939	2.99572e-08	
205.941	3.0308e-08	
