204.495	3.09094e-08	
204.497	2.87078e-08	
204.499	3.1287e-08	
204.501	3.04336e-08	
204.503	2.86536e-08	
204.505	2.86626e-08	
204.507	2.97476e-08	
204.509	3.0506e-08	
204.511	2.93941e-08	
204.513	2.89373e-08	
204.515	2.98101e-08	
204.516	3.01984e-08	
204.518	2.91389e-08	
204.52	3.00797e-08	
204.522	3.02953e-08	
204.524	2.98654e-08	
204.526	3.03563e-08	
204.528	2.96055e-08	
204.53	3.00411e-08	
204.532	2.97482e-08	
204.534	3.07151e-08	
204.535	3.01955e-08	
204.537	2.95739e-08	
204.539	3.00361e-08	
204.541	2.9797e-08	
204.543	3.03736e-08	
204.545	3.03171e-08	
204.547	3.05102e-08	
204.549	3.08804e-08	
204.551	2.997e-08	
204.553	3.00739e-08	
204.555	3.08672e-08	
204.556	2.95084e-08	
204.558	3.01884e-08	
204.56	2.93565e-08	
204.562	3.01632e-08	
204.564	2.92897e-08	
204.566	2.94771e-08	
204.568	2.97503e-08	
204.57	3.01879e-08	
204.572	2.99484e-08	
204.574	3.01355e-08	
204.576	3.0108e-08	
204.577	2.94738e-08	
204.579	2.98213e-08	
204.581	3.11553e-08	
204.583	3.00722e-08	
204.585	3.03724e-08	
204.587	3.09372e-08	
204.589	2.87716e-08	
204.591	3.05017e-08	
204.593	2.91451e-08	
204.595	2.97545e-08	
204.597	3.03014e-08	
204.598	3.11808e-08	
204.6	2.95857e-08	
204.602	2.94961e-08	
204.604	2.92458e-08	
204.606	2.96941e-08	
204.608	2.97392e-08	
204.61	3.00634e-08	
204.612	2.99049e-08	
204.614	3.04027e-08	
204.616	3.04251e-08	
204.618	3.05516e-08	
204.619	3.0158e-08	
204.621	3.03942e-08	
204.623	3.05765e-08	
204.625	3.07615e-08	
204.627	3.08503e-08	
204.629	3.05248e-08	
204.631	3.03726e-08	
204.633	3.03661e-08	
204.635	3.08551e-08	
204.637	3.0097e-08	
204.638	3.00766e-08	
204.64	3.00728e-08	
204.642	2.96996e-08	
204.644	2.90392e-08	
204.646	2.95955e-08	
204.648	3.03625e-08	
204.65	2.97711e-08	
204.652	2.99976e-08	
204.654	3.05502e-08	
204.656	3.00121e-08	
204.658	2.9476e-08	
204.659	3.06303e-08	
204.661	3.0793e-08	
204.663	3.0642e-08	
204.665	3.12771e-08	
204.667	2.96296e-08	
204.669	2.9879e-08	
204.671	2.92293e-08	
204.673	2.97753e-08	
204.675	3.11174e-08	
204.677	3.06873e-08	
204.679	3.03847e-08	
204.68	2.99748e-08	
204.682	3.0866e-08	
204.684	3.10753e-08	
204.686	2.92473e-08	
204.688	2.93091e-08	
204.69	2.89956e-08	
204.692	2.98993e-08	
204.694	3.01879e-08	
204.696	3.0033e-08	
204.698	2.99133e-08	
204.7	3.02355e-08	
204.701	3.03964e-08	
204.703	3.12693e-08	
204.705	3.04728e-08	
204.707	3.05574e-08	
204.709	3.07603e-08	
204.711	3.11437e-08	
204.713	2.97902e-08	
204.715	2.90617e-08	
204.717	3.04088e-08	
204.719	3.02992e-08	
204.721	3.06252e-08	
204.722	3.01146e-08	
204.724	3.08516e-08	
204.726	3.06167e-08	
204.728	3.01849e-08	
204.73	3.01938e-08	
204.732	3.16365e-08	
204.734	3.13448e-08	
204.736	3.08515e-08	
204.738	3.08021e-08	
204.74	3.04338e-08	
204.741	3.10199e-08	
204.743	3.0568e-08	
204.745	3.04461e-08	
204.747	3.00331e-08	
204.749	3.13246e-08	
204.751	3.00435e-08	
204.753	3.07667e-08	
204.755	3.02198e-08	
204.757	3.03947e-08	
204.759	2.98788e-08	
204.761	3.00887e-08	
204.762	3.01728e-08	
204.764	2.98977e-08	
204.766	2.9912e-08	
204.768	2.98304e-08	
204.77	2.99828e-08	
204.772	2.99327e-08	
204.774	2.94993e-08	
204.776	2.96083e-08	
204.778	2.96146e-08	
204.78	2.91898e-08	
204.782	2.9462e-08	
204.783	3.00759e-08	
204.785	2.8256e-08	
204.787	3.00733e-08	
204.789	2.9497e-08	
204.791	2.98274e-08	
204.793	2.92648e-08	
204.795	3.02856e-08	
204.797	3.03013e-08	
204.799	3.11367e-08	
204.801	3.09077e-08	
204.803	3.06092e-08	
204.804	2.89304e-08	
204.806	3.10978e-08	
204.808	2.89724e-08	
204.81	2.95478e-08	
204.812	3.12432e-08	
204.814	2.94803e-08	
204.816	2.83397e-08	
204.818	3.04858e-08	
204.82	2.9558e-08	
204.822	2.99833e-08	
204.824	2.94563e-08	
204.825	3.00229e-08	
204.827	2.94644e-08	
204.829	3.01699e-08	
204.831	2.98771e-08	
204.833	3.00055e-08	
204.835	3.00653e-08	
204.837	2.92738e-08	
204.839	2.95887e-08	
204.841	3.02901e-08	
204.843	2.98377e-08	
204.845	3.0442e-08	
204.846	2.97712e-08	
204.848	3.01427e-08	
204.85	2.99615e-08	
204.852	3.08715e-08	
204.854	2.99658e-08	
204.856	3.03255e-08	
204.858	3.04611e-08	
204.86	3.02501e-08	
204.862	3.03083e-08	
204.864	3.08433e-08	
204.865	3.06082e-08	
204.867	3.14413e-08	
204.869	3.16998e-08	
204.871	3.127e-08	
204.873	3.09402e-08	
204.875	3.08302e-08	
204.877	3.01551e-08	
204.879	3.00728e-08	
204.881	2.98337e-08	
204.883	3.04616e-08	
204.885	2.99631e-08	
204.886	2.96234e-08	
204.888	2.96351e-08	
204.89	2.96491e-08	
204.892	2.99303e-08	
204.894	3.00514e-08	
204.896	3.06593e-08	
204.898	3.05166e-08	
204.9	3.10983e-08	
204.902	3.14207e-08	
204.904	3.1313e-08	
204.906	3.15193e-08	
204.907	3.13306e-08	
204.909	3.08836e-08	
204.911	3.02855e-08	
204.913	3.07583e-08	
204.915	3.03902e-08	
204.917	3.08625e-08	
204.919	3.07569e-08	
204.921	3.02783e-08	
204.923	3.03175e-08	
204.925	3.02198e-08	
204.927	3.0303e-08	
204.928	3.04106e-08	
204.93	3.13505e-08	
204.932	3.09733e-08	
204.934	3.07603e-08	
204.936	3.04186e-08	
204.938	3.07814e-08	
204.94	3.06542e-08	
204.942	2.99133e-08	
204.944	3.13772e-08	
204.946	3.0075e-08	
204.948	3.03111e-08	
204.949	2.9701e-08	
204.951	3.011e-08	
204.953	2.94527e-08	
204.955	2.95849e-08	
204.957	2.93065e-08	
204.959	2.96107e-08	
204.961	2.96012e-08	
204.963	3.03067e-08	
204.965	2.97747e-08	
204.967	2.98414e-08	
204.968	3.01951e-08	
204.97	3.06026e-08	
204.972	3.10179e-08	
204.974	2.96887e-08	
204.976	3.01752e-08	
204.978	3.10952e-08	
204.98	2.99539e-08	
204.982	2.98138e-08	
204.984	3.05956e-08	
204.986	3.0491e-08	
204.988	2.98746e-08	
204.989	3.0135e-08	
204.991	3.01054e-08	
204.993	3.01806e-08	
204.995	3.03152e-08	
204.997	2.98311e-08	
204.999	2.98132e-08	
205.001	2.9987e-08	
205.003	2.9627e-08	
205.005	3.04172e-08	
205.007	3.05056e-08	
205.009	3.03606e-08	
205.01	2.97164e-08	
205.012	3.18325e-08	
205.014	2.99149e-08	
205.016	3.00422e-08	
205.018	3.07535e-08	
205.02	3.10886e-08	
205.022	3.0728e-08	
205.024	3.10485e-08	
205.026	3.17836e-08	
205.028	3.17308e-08	
205.03	3.0892e-08	
205.031	3.17701e-08	
205.033	3.08593e-08	
205.035	3.05469e-08	
205.037	3.04488e-08	
205.039	3.02009e-08	
205.041	3.04458e-08	
205.043	3.05532e-08	
205.045	3.05437e-08	
205.047	3.04426e-08	
205.049	3.06553e-08	
205.051	2.99009e-08	
205.052	3.02074e-08	
205.054	3.06247e-08	
205.056	3.02186e-08	
205.058	3.03197e-08	
205.06	3.04437e-08	
205.062	3.0475e-08	
205.064	3.06234e-08	
205.066	2.99934e-08	
205.068	2.99989e-08	
205.07	2.99095e-08	
205.072	3.03434e-08	
205.073	3.06983e-08	
205.075	3.09753e-08	
205.077	2.99001e-08	
205.079	3.09726e-08	
205.081	2.92793e-08	
205.083	3.03216e-08	
205.085	3.00615e-08	
205.087	3.0174e-08	
205.089	2.92382e-08	
205.091	2.93443e-08	
205.092	2.93172e-08	
205.094	2.95856e-08	
205.096	2.92087e-08	
205.098	2.89739e-08	
205.1	2.92906e-08	
205.102	2.92689e-08	
205.104	2.9781e-08	
205.106	2.87013e-08	
205.108	2.91342e-08	
205.11	2.96766e-08	
205.112	2.99352e-08	
205.113	2.90007e-08	
205.115	2.93646e-08	
205.117	2.94449e-08	
205.119	2.90907e-08	
205.121	2.9581e-08	
205.123	3.00925e-08	
205.125	3.09071e-08	
205.127	3.02139e-08	
205.129	2.99545e-08	
205.131	3.08187e-08	
205.133	3.10032e-08	
205.134	3.08574e-08	
205.136	3.038e-08	
205.138	2.99974e-08	
205.14	3.01194e-08	
205.142	3.05326e-08	
205.144	3.06557e-08	
205.146	3.07687e-08	
205.148	3.01608e-08	
205.15	3.03177e-08	
205.152	2.99812e-08	
205.154	2.93072e-08	
205.155	2.97847e-08	
205.157	2.95817e-08	
205.159	3.02864e-08	
205.161	2.91474e-08	
205.163	2.90015e-08	
205.165	3.01069e-08	
205.167	2.94487e-08	
205.169	2.82445e-08	
205.171	2.91803e-08	
205.173	2.8491e-08	
205.175	2.91381e-08	
205.176	2.94384e-08	
205.178	2.98117e-08	
205.18	2.96843e-08	
205.182	2.90421e-08	
205.184	2.91977e-08	
205.186	2.99688e-08	
205.188	2.97341e-08	
205.19	2.98024e-08	
205.192	2.94442e-08	
205.194	3.03976e-08	
205.195	3.0348e-08	
205.197	3.02959e-08	
205.199	2.91308e-08	
205.201	3.02269e-08	
205.203	3.06654e-08	
205.205	3.08382e-08	
205.207	3.07671e-08	
205.209	3.03783e-08	
205.211	3.05208e-08	
205.213	3.06012e-08	
205.215	3.02946e-08	
205.216	3.08315e-08	
205.218	3.06687e-08	
205.22	3.03418e-08	
205.222	3.0362e-08	
205.224	3.13727e-08	
205.226	3.08864e-08	
205.228	2.96437e-08	
205.23	3.05675e-08	
205.232	3.01868e-08	
205.234	3.0257e-08	
205.236	3.08341e-08	
205.237	3.03761e-08	
205.239	3.11554e-08	
205.241	3.06514e-08	
205.243	3.02082e-08	
205.245	3.03342e-08	
205.247	3.10611e-08	
205.249	2.99282e-08	
205.251	2.99994e-08	
205.253	2.9818e-08	
205.255	2.94848e-08	
205.257	2.93829e-08	
205.258	2.90407e-08	
205.26	2.92262e-08	
205.262	2.88152e-08	
205.264	2.94303e-08	
205.266	2.92861e-08	
205.268	2.97484e-08	
205.27	3.01222e-08	
205.272	3.0369e-08	
205.274	3.05361e-08	
205.276	3.08663e-08	
205.278	3.15939e-08	
205.279	3.07926e-08	
205.281	3.01609e-08	
205.283	3.10179e-08	
205.285	2.98867e-08	
205.287	3.02826e-08	
205.289	3.01099e-08	
205.291	3.08989e-08	
205.293	3.10852e-08	
205.295	3.00096e-08	
205.297	3.06196e-08	
205.299	3.02854e-08	
205.3	3.03595e-08	
205.302	3.0656e-08	
205.304	2.93326e-08	
205.306	2.99919e-08	
205.308	2.97799e-08	
205.31	2.98935e-08	
205.312	2.98187e-08	
205.314	3.03136e-08	
205.316	3.02203e-08	
205.318	3.07037e-08	
205.319	3.04695e-08	
205.321	3.00763e-08	
205.323	2.99373e-08	
205.325	3.07972e-08	
205.327	3.05837e-08	
205.329	3.08853e-08	
205.331	3.00312e-08	
205.333	2.96168e-08	
205.335	2.96121e-08	
205.337	3.02003e-08	
205.339	3.00416e-08	
205.34	2.96927e-08	
205.342	2.87287e-08	
205.344	2.99368e-08	
205.346	2.99433e-08	
205.348	2.89141e-08	
205.35	2.99838e-08	
205.352	2.9622e-08	
205.354	2.91321e-08	
205.356	3.03363e-08	
205.358	2.96597e-08	
205.36	3.03594e-08	
205.361	3.04738e-08	
205.363	3.10155e-08	
205.365	3.10291e-08	
205.367	3.10149e-08	
205.369	3.07603e-08	
205.371	3.05159e-08	
205.373	3.01422e-08	
205.375	3.09322e-08	
205.377	3.08527e-08	
205.379	3.13238e-08	
205.381	3.04929e-08	
205.382	3.04937e-08	
205.384	3.06387e-08	
205.386	3.09612e-08	
205.388	3.09006e-08	
205.39	3.05082e-08	
205.392	3.06494e-08	
205.394	3.02216e-08	
205.396	3.04663e-08	
205.398	2.9863e-08	
205.4	3.02452e-08	
205.402	2.94098e-08	
205.403	2.98238e-08	
205.405	2.93813e-08	
205.407	3.0023e-08	
205.409	3.02324e-08	
205.411	3.0651e-08	
205.413	3.04205e-08	
205.415	3.01673e-08	
205.417	3.08952e-08	
205.419	3.01896e-08	
205.421	3.11371e-08	
205.422	3.08413e-08	
205.424	3.00744e-08	
205.426	3.031e-08	
205.428	3.03476e-08	
205.43	3.01171e-08	
205.432	3.03381e-08	
205.434	3.03495e-08	
205.436	3.02418e-08	
205.438	3.00872e-08	
205.44	2.98154e-08	
205.442	3.00235e-08	
205.443	2.99415e-08	
205.445	2.99057e-08	
205.447	2.99134e-08	
205.449	3.0712e-08	
205.451	3.04669e-08	
205.453	3.01749e-08	
205.455	2.98536e-08	
205.457	3.01078e-08	
205.459	2.99226e-08	
205.461	2.9289e-08	
205.463	2.92349e-08	
205.464	2.98025e-08	
205.466	3.03518e-08	
205.468	3.01358e-08	
205.47	3.06613e-08	
205.472	3.16175e-08	
205.474	3.06919e-08	
205.476	3.032e-08	
205.478	3.0369e-08	
205.48	3.07198e-08	
205.482	3.03219e-08	
205.484	2.92717e-08	
205.485	2.98905e-08	
205.487	3.07676e-08	
205.489	3.0568e-08	
205.491	3.05101e-08	
205.493	2.99231e-08	
205.495	2.96878e-08	
205.497	3.01709e-08	
205.499	2.90325e-08	
205.501	2.95537e-08	
205.503	2.98389e-08	
205.505	2.93972e-08	
205.506	2.96042e-08	
205.508	3.03904e-08	
205.51	2.99079e-08	
205.512	3.04554e-08	
205.514	3.02544e-08	
205.516	3.03839e-08	
205.518	3.03534e-08	
205.52	2.9602e-08	
205.522	3.02937e-08	
205.524	3.01559e-08	
205.526	2.93022e-08	
205.527	2.97899e-08	
205.529	2.90034e-08	
205.531	2.92072e-08	
205.533	3.01311e-08	
205.535	2.97647e-08	
205.537	3.0142e-08	
205.539	3.08781e-08	
205.541	3.04018e-08	
205.543	3.0701e-08	
205.545	2.95193e-08	
205.546	3.01095e-08	
205.548	2.97145e-08	
205.55	2.94323e-08	
205.552	3.02867e-08	
205.554	2.99022e-08	
205.556	2.95185e-08	
205.558	2.93536e-08	
205.56	2.929e-08	
205.562	3.02681e-08	
205.564	2.95103e-08	
205.566	2.96179e-08	
205.567	3.03175e-08	
205.569	2.99841e-08	
205.571	2.89769e-08	
205.573	2.9108e-08	
205.575	2.99036e-08	
205.577	3.02117e-08	
205.579	3.01745e-08	
205.581	2.98599e-08	
205.583	3.05045e-08	
205.585	2.96677e-08	
205.587	2.98831e-08	
205.588	2.96839e-08	
205.59	3.00117e-08	
205.592	2.99639e-08	
205.594	3.06361e-08	
205.596	2.98046e-08	
205.598	2.92052e-08	
205.6	2.99106e-08	
205.602	2.98215e-08	
205.604	2.99381e-08	
205.606	2.99765e-08	
205.608	2.97659e-08	
205.609	2.97323e-08	
205.611	2.9812e-08	
205.613	3.00816e-08	
205.615	2.97725e-08	
205.617	2.95991e-08	
205.619	3.00163e-08	
205.621	3.01484e-08	
205.623	2.96119e-08	
205.625	3.02053e-08	
205.627	2.9371e-08	
205.629	3.03616e-08	
205.63	3.06509e-08	
205.632	2.99499e-08	
205.634	3.011e-08	
205.636	3.04734e-08	
205.638	2.90055e-08	
205.64	2.98803e-08	
205.642	3.04542e-08	
205.644	3.08041e-08	
205.646	3.03276e-08	
205.648	2.98037e-08	
205.649	3.05392e-08	
205.651	3.00048e-08	
205.653	2.96714e-08	
205.655	2.94141e-08	
205.657	2.98697e-08	
205.659	2.91651e-08	
205.661	3.00677e-08	
205.663	2.90536e-08	
205.665	2.98506e-08	
205.667	2.96914e-08	
205.669	2.93491e-08	
205.67	2.95019e-08	
205.672	2.93162e-08	
205.674	3.00655e-08	
205.676	3.05088e-08	
205.678	2.9722e-08	
205.68	2.94144e-08	
205.682	2.96751e-08	
205.684	2.93593e-08	
205.686	2.96044e-08	
205.688	2.99102e-08	
205.69	3.01947e-08	
205.691	3.01679e-08	
205.693	2.96358e-08	
205.695	2.91294e-08	
205.697	2.9698e-08	
205.699	3.04129e-08	
205.701	2.96333e-08	
205.703	2.94301e-08	
205.705	3.08306e-08	
205.707	3.04975e-08	
205.709	2.98744e-08	
205.711	3.02606e-08	
205.712	2.82305e-08	
205.714	2.88488e-08	
205.716	2.92889e-08	
205.718	2.99504e-08	
205.72	3.04787e-08	
205.722	3.0627e-08	
205.724	3.08423e-08	
205.726	3.11409e-08	
205.728	3.08498e-08	
205.73	3.10954e-08	
205.732	3.0898e-08	
205.733	3.10155e-08	
205.735	3.09675e-08	
205.737	3.14332e-08	
205.739	3.07619e-08	
205.741	3.09381e-08	
205.743	3.06326e-08	
205.745	3.04242e-08	
205.747	2.99728e-08	
205.749	3.03888e-08	
205.751	3.06222e-08	
205.753	3.05677e-08	
205.754	2.98074e-08	
205.756	2.92816e-08	
205.758	2.91442e-08	
205.76	2.88935e-08	
205.762	2.86485e-08	
205.764	2.85911e-08	
205.766	2.93905e-08	
205.768	2.91401e-08	
205.77	2.9846e-08	
205.772	2.90671e-08	
205.773	2.91489e-08	
205.775	2.9224e-08	
205.777	2.88242e-08	
205.779	2.85699e-08	
205.781	2.8934e-08	
205.783	2.98903e-08	
205.785	3.02521e-08	
205.787	2.88299e-08	
205.789	2.90118e-08	
205.791	2.97801e-08	
205.793	2.96147e-08	
205.794	3.05045e-08	
205.796	2.98153e-08	
205.798	3.02077e-08	
205.8	3.11825e-08	
205.802	2.99007e-08	
205.804	3.05601e-08	
205.806	3.02352e-08	
205.808	3.05914e-08	
205.81	3.06625e-08	
205.812	3.06967e-08	
205.814	3.08064e-08	
205.815	3.0619e-08	
205.817	3.0611e-08	
205.819	2.99119e-08	
205.821	3.06835e-08	
205.823	3.04098e-08	
205.825	3.08795e-08	
205.827	3.06393e-08	
205.829	3.12013e-08	
205.831	3.08855e-08	
205.833	3.03859e-08	
205.835	3.05981e-08	
205.836	3.08388e-08	
205.838	3.07381e-08	
205.84	3.10024e-08	
205.842	3.06932e-08	
205.844	3.07201e-08	
205.846	3.01953e-08	
205.848	3.06146e-08	
205.85	3.04078e-08	
205.852	3.08444e-08	
205.854	3.09249e-08	
205.856	3.15561e-08	
205.857	3.0767e-08	
205.859	3.11898e-08	
205.861	3.0714e-08	
205.863	3.07008e-08	
205.865	3.07501e-08	
205.867	3.12664e-08	
205.869	3.0468e-08	
205.871	3.05845e-08	
205.873	3.08739e-08	
205.875	3.15214e-08	
205.876	3.14624e-08	
205.878	3.10466e-08	
205.88	3.08307e-08	
205.882	3.13741e-08	
205.884	3.12343e-08	
205.886	3.12141e-08	
205.888	3.12414e-08	
205.89	3.11779e-08	
205.892	3.11555e-08	
205.894	3.12208e-08	
205.896	2.97116e-08	
205.897	3.00685e-08	
205.899	3.01916e-08	
205.901	2.95619e-08	
205.903	3.03731e-08	
205.905	3.07092e-08	
205.907	2.98426e-08	
205.909	3.04046e-08	
205.911	3.00802e-08	
205.913	2.95719e-08	
205.915	2.96304e-08	
205.917	3.00139e-08	
205.918	2.95646e-08	
205.92	2.96253e-08	
205.922	2.9782e-08	
205.924	2.98214e-08	
205.926	2.96533e-08	
205.928	2.95359e-08	
205.93	2.92109e-08	
205.932	2.88671e-08	
205.934	2.97596e-08	
205.936	2.89756e-08	
205.938	2.87036e-08	
205.939	2.92224e-08	
205.941	2.8145e-08	
205.943	2.85701e-08	
205.945	2.86613e-08	
205.947	2.9368e-08	
205.949	2.93754e-08	
205.951	2.93601e-08	
205.953	2.84366e-08	
205.955	3.16552e-08	
205.957	3.09019e-08	
205.959	2.96319e-08	
205.96	3.08926e-08	
205.962	3.15949e-08	
205.964	3.09941e-08	
205.966	3.17964e-08	
205.968	3.12071e-08	
205.97	3.16355e-08	
205.972	3.10599e-08	
205.974	3.1299e-08	
205.976	3.11309e-08	
205.978	3.09647e-08	
205.979	3.13357e-08	
205.981	3.1116e-08	
205.983	3.13157e-08	
205.985	3.06417e-08	
205.987	3.0906e-08	
205.989	3.12068e-08	
205.991	3.08631e-08	
205.993	3.06632e-08	
205.995	3.11742e-08	
205.997	3.08275e-08	
205.999	3.10923e-08	
206	3.06103e-08	
206.002	3.0139e-08	
206.004	2.99144e-08	
206.006	3.00467e-08	
206.008	2.99026e-08	
206.01	3.02444e-08	
206.012	2.99637e-08	
206.014	3.01133e-08	
206.016	2.93279e-08	
206.018	3.00947e-08	
206.02	3.00706e-08	
206.021	2.98798e-08	
206.023	2.96365e-08	
206.025	2.97924e-08	
206.027	2.97982e-08	
206.029	3.06424e-08	
206.031	2.93642e-08	
206.033	2.99158e-08	
206.035	2.95332e-08	
206.037	3.04925e-08	
206.039	3.01564e-08	
206.041	3.08402e-08	
206.042	3.06276e-08	
206.044	3.13942e-08	
206.046	3.06668e-08	
206.048	3.06645e-08	
206.05	3.05668e-08	
206.052	3.10945e-08	
206.054	3.00019e-08	
206.056	3.16078e-08	
206.058	2.9935e-08	
206.06	2.97943e-08	
206.062	2.95423e-08	
206.063	2.9447e-08	
206.065	3.04283e-08	
206.067	2.9717e-08	
206.069	3.03115e-08	
206.071	2.99183e-08	
206.073	3.05726e-08	
206.075	3.01496e-08	
206.077	3.034e-08	
206.079	3.00666e-08	
206.081	3.13474e-08	
206.083	3.05203e-08	
206.084	3.14312e-08	
206.086	3.07097e-08	
206.088	3.0257e-08	
206.09	3.01881e-08	
206.092	3.0122e-08	
206.094	2.97281e-08	
206.096	3.01883e-08	
206.098	3.02067e-08	
206.1	3.067e-08	
206.102	3.00456e-08	
206.103	3.08961e-08	
206.105	3.03155e-08	
206.107	3.0359e-08	
206.109	3.03157e-08	
206.111	3.11314e-08	
206.113	3.047e-08	
206.115	2.99148e-08	
206.117	3.01952e-08	
206.119	3.03609e-08	
206.121	2.97295e-08	
206.123	2.9905e-08	
206.124	2.97366e-08	
206.126	3.00074e-08	
206.128	3.01416e-08	
206.13	3.05298e-08	
206.132	2.9771e-08	
206.134	3.03338e-08	
206.136	2.98277e-08	
206.138	2.95372e-08	
206.14	2.9018e-08	
206.142	2.97919e-08	
206.144	3.06521e-08	
206.145	2.95312e-08	
206.147	3.03101e-08	
206.149	3.08775e-08	
206.151	3.05072e-08	
206.153	3.03065e-08	
206.155	2.93636e-08	
206.157	2.96203e-08	
206.159	2.99435e-08	
206.161	2.9814e-08	
206.163	2.92918e-08	
206.165	2.99064e-08	
206.166	2.94597e-08	
206.168	3.02184e-08	
206.17	3.05315e-08	
206.172	3.08824e-08	
206.174	3.01414e-08	
206.176	3.04155e-08	
206.178	3.06306e-08	
206.18	3.06086e-08	
206.182	3.06145e-08	
206.184	3.03171e-08	
206.186	3.04117e-08	
206.187	3.01469e-08	
206.189	3.03576e-08	
206.191	3.07054e-08	
206.193	3.0798e-08	
206.195	3.12201e-08	
206.197	3.12831e-08	
206.199	3.09376e-08	
206.201	3.13859e-08	
206.203	3.11608e-08	
206.205	3.06902e-08	
206.206	3.05546e-08	
206.208	3.03125e-08	
206.21	3.01975e-08	
206.212	3.00728e-08	
206.214	3.04727e-08	
206.216	3.06715e-08	
206.218	3.03967e-08	
206.22	3.07503e-08	
206.222	3.01572e-08	
206.224	3.00642e-08	
206.226	3.00555e-08	
206.227	2.96013e-08	
206.229	2.94283e-08	
206.231	3.01571e-08	
206.233	2.92576e-08	
206.235	2.95843e-08	
206.237	2.92295e-08	
206.239	2.96202e-08	
206.241	2.93551e-08	
206.243	2.97489e-08	
206.245	2.94728e-08	
206.247	2.96919e-08	
206.248	2.92541e-08	
206.25	2.99259e-08	
206.252	2.93935e-08	
206.254	2.96129e-08	
206.256	2.95213e-08	
206.258	3.03517e-08	
206.26	2.9085e-08	
206.262	2.9778e-08	
206.264	3.01812e-08	
206.266	3.01241e-08	
206.268	3.02989e-08	
206.269	2.99949e-08	
206.271	3.02704e-08	
206.273	2.9957e-08	
206.275	3.07111e-08	
206.277	3.03173e-08	
206.279	2.96784e-08	
206.281	3.04712e-08	
206.283	3.05355e-08	
206.285	3.01629e-08	
206.287	3.01393e-08	
206.289	2.97985e-08	
206.29	2.96789e-08	
206.292	2.97042e-08	
206.294	2.98231e-08	
206.296	3.01069e-08	
206.298	3.07669e-08	
206.3	2.96712e-08	
206.302	2.94286e-08	
206.304	3.03781e-08	
206.306	3.01015e-08	
206.308	2.9782e-08	
206.31	2.95438e-08	
206.311	2.97587e-08	
206.313	2.98032e-08	
206.315	2.98863e-08	
206.317	2.90121e-08	
206.319	2.9632e-08	
206.321	2.91528e-08	
206.323	3.02946e-08	
206.325	3.08401e-08	
206.327	3.1026e-08	
206.329	3.08959e-08	
206.33	3.0633e-08	
206.332	3.02247e-08	
206.334	3.04848e-08	
206.336	3.04393e-08	
206.338	3.03474e-08	
206.34	3.03612e-08	
206.342	3.0534e-08	
206.344	3.01942e-08	
206.346	3.00655e-08	
206.348	3.00474e-08	
206.35	2.9438e-08	
206.351	2.98576e-08	
206.353	3.03315e-08	
206.355	3.03646e-08	
206.357	3.00122e-08	
206.359	2.99004e-08	
206.361	2.97985e-08	
206.363	2.93385e-08	
206.365	2.9885e-08	
206.367	2.89285e-08	
206.369	2.93853e-08	
206.371	2.94702e-08	
206.372	2.94835e-08	
206.374	2.99535e-08	
206.376	2.9799e-08	
206.378	3.01689e-08	
206.38	2.98021e-08	
206.382	2.97501e-08	
206.384	2.94282e-08	
206.386	3.00689e-08	
206.388	2.96033e-08	
206.39	3.05408e-08	
206.392	2.9447e-08	
206.393	2.97961e-08	
206.395	2.97977e-08	
206.397	2.96539e-08	
206.399	2.98029e-08	
206.401	3.02971e-08	
206.403	3.04146e-08	
206.405	3.00501e-08	
206.407	3.07116e-08	
206.409	3.00051e-08	
206.411	2.98775e-08	
206.413	2.98633e-08	
206.414	3.01117e-08	
206.416	2.98058e-08	
206.418	3.00204e-08	
206.42	2.97953e-08	
206.422	2.94834e-08	
206.424	3.0206e-08	
206.426	2.98926e-08	
206.428	2.96715e-08	
206.43	2.96239e-08	
206.432	2.9057e-08	
206.433	2.93859e-08	
206.435	2.90299e-08	
206.437	3.02525e-08	
206.439	2.97675e-08	
206.441	3.03448e-08	
206.443	3.00615e-08	
206.445	3.03975e-08	
206.447	2.91292e-08	
206.449	2.97833e-08	
206.451	3.08953e-08	
206.453	3.03389e-08	
206.454	3.0254e-08	
206.456	3.03147e-08	
206.458	3.04312e-08	
206.46	3.06739e-08	
206.462	3.06415e-08	
206.464	3.06572e-08	
206.466	3.02868e-08	
206.468	3.08927e-08	
206.47	3.03201e-08	
206.472	3.08738e-08	
206.474	3.00324e-08	
206.475	3.00951e-08	
206.477	3.05332e-08	
206.479	2.94822e-08	
206.481	2.98897e-08	
206.483	3.03432e-08	
206.485	2.98969e-08	
206.487	3.01276e-08	
206.489	2.97469e-08	
206.491	3.00652e-08	
206.493	3.04271e-08	
206.495	2.93644e-08	
206.496	2.96542e-08	
206.498	3.01254e-08	
206.5	3.02633e-08	
206.502	2.99845e-08	
206.504	3.00194e-08	
206.506	2.94689e-08	
206.508	2.9703e-08	
206.51	2.90232e-08	
206.512	2.98896e-08	
206.514	2.99015e-08	
206.516	2.95471e-08	
206.517	2.94806e-08	
206.519	2.93521e-08	
206.521	2.99317e-08	
206.523	3.10886e-08	
206.525	3.10836e-08	
206.527	3.12597e-08	
206.529	3.11371e-08	
206.531	3.18197e-08	
206.533	3.17648e-08	
206.535	3.12338e-08	
206.537	3.09021e-08	
206.538	3.02477e-08	
206.54	3.10445e-08	
206.542	3.009e-08	
206.544	3.13068e-08	
206.546	3.16139e-08	
206.548	3.09534e-08	
206.55	2.95265e-08	
